metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1543712188_1546397754,semeval_2022_task_8,,0.7403769493103027,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1543901072_1547473916,semeval_2022_task_8,,0.9507486820220947,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1544695356_1543856243,semeval_2022_task_8,,0.8437012434005737,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1546790297_1504564783,semeval_2022_task_8,,0.7783030271530151,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1548891568_1552716753,semeval_2022_task_8,,0.889405369758606,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1551432131_1543195875,semeval_2022_task_8,,0.3493368327617645,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1554115025_1553651691,semeval_2022_task_8,,0.7584428787231445,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1556043087_1551505657,semeval_2022_task_8,,0.8829301595687866,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1556718125_1557029316,semeval_2022_task_8,,0.7917853593826294,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1557010702_1579667345,semeval_2022_task_8,,0.7442970275878906,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1559959067_1529952152,semeval_2022_task_8,,0.6384539604187012,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1560700947_1530083534,semeval_2022_task_8,,0.8218961954116821,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1563006406_1563431063,semeval_2022_task_8,,0.7407217025756836,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1564327182_1510627862,semeval_2022_task_8,,0.8377337455749512,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1564673890_1564536521,semeval_2022_task_8,,0.7323472499847412,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1565643099_1563474563,semeval_2022_task_8,,0.7839717864990234,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1571178629_1568383234,semeval_2022_task_8,,0.7981178164482117,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1571274943_1576594517,semeval_2022_task_8,,0.7531093955039978,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1573563823_1573667415,semeval_2022_task_8,,0.8432097434997559,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1574595542_1577729031,semeval_2022_task_8,,0.9625080227851868,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1576323732_1576233684,semeval_2022_task_8,,0.9230945110321045,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1578766378_1600525440,semeval_2022_task_8,,0.875933051109314,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1579050365_1579165117,semeval_2022_task_8,,0.9696512222290039,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1579836565_1579808830,semeval_2022_task_8,,0.5735844969749451,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1587362537_1585362092,semeval_2022_task_8,,0.8877202272415161,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1588237632_1588287122,semeval_2022_task_8,,0.9838778376579285,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1592091128_1591556033,semeval_2022_task_8,,0.9479498863220215,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1594945180_1595251481,semeval_2022_task_8,,0.966120183467865,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1596418737_1595032489,semeval_2022_task_8,,0.7852102518081665,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1596448385_1592893858,semeval_2022_task_8,,0.4703766405582428,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1597701850_1597703658,semeval_2022_task_8,,0.9381123781204224,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1605422147_1605693346,semeval_2022_task_8,,0.5497322082519531,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1610314419_1606971385,semeval_2022_task_8,,0.8913064002990723,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1615549195_1615149887,semeval_2022_task_8,,0.8053398132324219,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1617114169_1617282755,semeval_2022_task_8,,0.873237133026123,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1623466121_1570564356,semeval_2022_task_8,,0.35207822918891907,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1625832093_1607981162,semeval_2022_task_8,,0.9460261464118958,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1627308116_1626791129,semeval_2022_task_8,,0.8855874538421631,,,,,2.0
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00000,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00001,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00002,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00003,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00004,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00005,tell_me_again,,,,,,0.9751311309911246,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00006,tell_me_again,,,,,,0.9588255289666124,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00007,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00008,tell_me_again,,,,,,0.9588255289666124,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00009,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00010,tell_me_again,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00011,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00012,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00013,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00014,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00015,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00016,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00017,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00018,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00019,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00020,tell_me_again,,,,,,0.9751311309911246,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00021,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00022,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00023,tell_me_again,,,,,,0.9538675894270467,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00024,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00025,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00026,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00027,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00028,tell_me_again,,,,,,0.9889667628706976,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00029,tell_me_again,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00030,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00031,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00032,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00033,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00034,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00035,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00036,tell_me_again,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00037,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00038,tell_me_again,,,,,,0.9473512398345234,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00039,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00040,tell_me_again,,,,,,0.9889667628706976,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00041,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00042,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00043,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00044,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00045,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00046,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00047,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00048,tell_me_again,,,,,,0.9488067509083862,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00049,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00050,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00051,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00052,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00053,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00054,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00055,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00056,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00057,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00058,tell_me_again,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00059,tell_me_again,,,,,,0.9538675894270467,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00060,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00061,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00062,tell_me_again,,,,,,0.9595018350139964,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00063,tell_me_again,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00064,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00065,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00066,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00067,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00068,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00069,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00070,tell_me_again,,,,,,0.9595018350139964,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00071,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00072,tell_me_again,,,,,,0.9473512398345234,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00073,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00074,tell_me_again,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00075,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00076,tell_me_again,,,,,,0.9595018350139964,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00077,tell_me_again,,,,,,0.9881638301761708,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00078,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00079,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00080,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00081,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00082,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00083,tell_me_again,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00084,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00085,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00086,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00087,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00088,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00089,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00090,tell_me_again,,,,,,0.9588255289666124,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00091,tell_me_again,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00092,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00093,tell_me_again,,,,,,0.9595018350139964,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00094,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00095,tell_me_again,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00096,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00097,tell_me_again,,,,,,0.9595018350139964,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00098,tell_me_again,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00099,tell_me_again,,,,,,0.9190591136709912,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00100,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00101,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00102,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00103,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00104,movie_remakes,,,,,,0.9851261813813026,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00105,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00106,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00107,movie_remakes,,,,,,0.9423458449588612,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00108,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00109,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00110,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00111,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00112,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00113,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00114,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00115,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00116,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00117,movie_remakes,,,,,,0.8706231822162195,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00118,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00119,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00120,movie_remakes,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00121,movie_remakes,,,,,,0.9267402766497816,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00122,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00123,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00124,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00125,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00126,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00127,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00128,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00129,movie_remakes,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00130,movie_remakes,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00131,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00132,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00133,movie_remakes,,,,,,0.9851261813813026,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00134,movie_remakes,,,,,,0.9449661694189913,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00135,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00136,movie_remakes,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00137,movie_remakes,,,,,,0.9588255289666124,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00138,movie_remakes,,,,,,0.9889667628706976,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00139,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00140,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00141,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00142,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00143,movie_remakes,,,,,,0.9851261813813026,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00144,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00145,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00146,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00147,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00148,movie_remakes,,,,,,0.9453834937537297,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00149,movie_remakes,,,,,,0.9881638301761708,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00150,movie_remakes,,,,,,0.9423458449588612,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00151,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00152,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00153,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00154,movie_remakes,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00155,movie_remakes,,,,,,0.9473512398345234,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00156,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00157,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00158,movie_remakes,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00160,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00161,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00162,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00163,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00164,movie_remakes,,,,,,0.9851261813813026,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00165,movie_remakes,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00166,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00167,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00168,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00169,movie_remakes,,,,,,0.9751311309911246,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00170,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00171,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00172,movie_remakes,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00173,movie_remakes,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00174,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00175,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00176,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00177,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00178,movie_remakes,,,,,,0.977051421735822,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00179,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00180,movie_remakes,,,,,,0.9939247024102634,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00181,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00182,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00183,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00184,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00185,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00186,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00187,movie_remakes,,,,,,0.9980797092553024,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00188,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00189,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00190,movie_remakes,,,,,,1.0,
