url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,OVERALL,STYLE,TONE
en,en,1605422147_1605693346,https://www.newtimes.co.rw/news/aids-deaths-sub-saharan-africa-could-double-un-warns,https://www.the-star.co.ke/news/2020-05-13-covid-19-interruptions-may-increase-mother-to-child-hiv-infections/,https://web.archive.org/web/https://www.newtimes.co.rw/news/aids-deaths-sub-saharan-africa-could-double-un-warns,https://web.archive.org/web/https://www.the-star.co.ke/news/2020-05-13-covid-19-interruptions-may-increase-mother-to-child-hiv-infections/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1606591761_1607918334,https://www.herald.ng/human-traffickers-intercepted-in-finland/,https://yle.fi/uutiset/osasto/news/people_smuggling_ring_uncovered_at_helsinki_airport/11352556,https://web.archive.org/web/https://www.herald.ng/human-traffickers-intercepted-in-finland/,https://web.archive.org/web/https://yle.fi/uutiset/osasto/news/people_smuggling_ring_uncovered_at_helsinki_airport/11352556,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1608015611_1549045225,https://globegazette.com/community/watch-now-pets-put-on-their-sunday-best-for-senior-living-residents/article_31e822ad-c511-5060-8417-a5d646887579.html,https://www.goerie.com/news/20200315/family-member-of-mcdowell-sub-tests-negative-for-covid-19?rssfeed=true,https://web.archive.org/web/https://globegazette.com/community/watch-now-pets-put-on-their-sunday-best-for-senior-living-residents/article_31e822ad-c511-5060-8417-a5d646887579.html,https://web.archive.org/web/https://www.goerie.com/news/20200315/family-member-of-mcdowell-sub-tests-negative-for-covid-19?rssfeed=true,3.0,4.0,3.0,4.0,4.0,2.0,3.0
en,en,1610314419_1606971385,https://www.computerworld.com/article/3543814/chrome-85-to-erase-ads-that-hog-network-cpu-resources.html,https://appleinsider.com/articles/20/05/15/chrome-to-limit-resource-hog-ads-by-august,https://web.archive.org/web/https://www.computerworld.com/article/3543814/chrome-85-to-erase-ads-that-hog-network-cpu-resources.html,https://web.archive.org/web/https://appleinsider.com/articles/20/05/15/chrome-to-limit-resource-hog-ads-by-august,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1612050908_1611431519,https://www.springfieldnewssun.com/news/local/covid-cases-dole-plant-can-you-get-coronavirus-from-food/tFQqH9Qv6QnifISfP1riKJ/,https://fox6now.com/2020/05/19/20-covid-19-cases-linked-to-outbreak-at-dole-plant-in-ohio-according-to-health-officials/,https://web.archive.org/web/https://www.springfieldnewssun.com/news/local/covid-cases-dole-plant-can-you-get-coronavirus-from-food/tFQqH9Qv6QnifISfP1riKJ/,https://web.archive.org/web/https://fox6now.com/2020/05/19/20-covid-19-cases-linked-to-outbreak-at-dole-plant-in-ohio-according-to-health-officials/,1.0,1.0,1.0,3.0,2.0,2.0,2.0
en,en,1613647909_1613357814,https://allafrica.com/stories/202005220090.html,https://newsdiaryonline.com/uk-invests-20m-in-africas-anti-covid-19-fund/,https://web.archive.org/web/https://allafrica.com/stories/202005220090.html,https://web.archive.org/web/https://newsdiaryonline.com/uk-invests-20m-in-africas-anti-covid-19-fund/,1.0,1.0,1.0,1.0,1.0,4.0,1.0
en,en,1613814846_1614798152,https://www.independent.ie/entertainment/michael-sheen-and-david-tennant-to-reunite-for-lockdown-comedy-39226388.html,https://www.upi.com/Entertainment_News/TV/2020/05/23/David-Tennant-Michael-Sheen-to-star-in-BBC-comedy-Staged/2651590244989/,https://web.archive.org/web/https://www.independent.ie/entertainment/michael-sheen-and-david-tennant-to-reunite-for-lockdown-comedy-39226388.html,https://web.archive.org/web/https://www.upi.com/Entertainment_News/TV/2020/05/23/David-Tennant-Michael-Sheen-to-star-in-BBC-comedy-Staged/2651590244989/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1614502233_1549797455,https://magicvalley.com/outdoors/controlled-hunt-drawing-results-for-moose-bighorn-sheep-and-mountain-goat-now-available/article_d961da7e-7309-5a27-bdb2-39fea2df90aa.html,https://1350kman.com/ascension-via-christi-announces-enhanced-safety-measures-to-prevent-virus-spread/,https://web.archive.org/web/https://magicvalley.com/outdoors/controlled-hunt-drawing-results-for-moose-bighorn-sheep-and-mountain-goat-now-available/article_d961da7e-7309-5a27-bdb2-39fea2df90aa.html,https://web.archive.org/web/https://1350kman.com/ascension-via-christi-announces-enhanced-safety-measures-to-prevent-virus-spread/,3.5,4.0,3.5,4.0,4.0,3.5,3.0
en,en,1615549195_1615149887,https://www.ocregister.com/2020/05/24/cypress-police-still-searching-for-gunman-who-shot-another-man-after-forest-lawn-burial/,https://www.ocregister.com/2020/05/23/man-wounded-in-shooting-at-cemetery-in-cypress/,https://web.archive.org/web/https://www.ocregister.com/2020/05/24/cypress-police-still-searching-for-gunman-who-shot-another-man-after-forest-lawn-burial/,https://web.archive.org/web/https://www.ocregister.com/2020/05/23/man-wounded-in-shooting-at-cemetery-in-cypress/,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1617114169_1617282755,https://www.thestar.com/news/canada/2020/05/26/canadian-forces-report-36-cases-of-covid-19-in-members-working-in-nursing-homes.html,https://montreal.citynews.ca/2020/05/26/military-report-disturbing-ontario-care-homes/,https://web.archive.org/web/https://www.thestar.com/news/canada/2020/05/26/canadian-forces-report-36-cases-of-covid-19-in-members-working-in-nursing-homes.html,https://web.archive.org/web/https://montreal.citynews.ca/2020/05/26/military-report-disturbing-ontario-care-homes/,1.0,1.0,1.0,3.0,2.0,1.0,2.0
en,en,1619642001_1617937141,http://patriotnewsdaily.com/hey-twitter-if-youre-going-to-fact-check-get-your-facts-straight/,https://news.am/eng/news/581171.html,https://web.archive.org/web/http://patriotnewsdaily.com/hey-twitter-if-youre-going-to-fact-check-get-your-facts-straight/,https://web.archive.org/web/https://news.am/eng/news/581171.html,2.0,1.0,1.0,2.0,1.0,4.0,4.0
en,en,1620564259_1620653066,https://tribune.net.ph/index.php/2020/05/30/us-cop-charged-with-murder-over-unarmed-black-mans-death/,https://thecitizenng.com/us-cop-gets-murder-charge-over-death-of-african-american/,https://web.archive.org/web/https://tribune.net.ph/index.php/2020/05/30/us-cop-charged-with-murder-over-unarmed-black-mans-death/,https://web.archive.org/web/https://thecitizenng.com/us-cop-gets-murder-charge-over-death-of-african-american/,1.0,1.0,1.0,2.0,1.0,4.0,1.0
en,en,1620631185_1620846331,https://www.itv.com/news/2020-05-30/tory-mps-urge-shortening-of-two-metre-rule/,https://metro.co.uk/2020/05/30/shorten-two-metre-rule-save-jobs-mps-urge-boris-12779438/,https://web.archive.org/web/https://www.itv.com/news/2020-05-30/tory-mps-urge-shortening-of-two-metre-rule/,https://web.archive.org/web/https://metro.co.uk/2020/05/30/shorten-two-metre-rule-save-jobs-mps-urge-boris-12779438/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1623466121_1570564356,https://www.finanznachrichten.de/nachrichten-2020-06/49817797-teleperformance-monthly-information-regarding-shares-and-voting-rights-004.htm,https://www.finanznachrichten.de/nachrichten-2020-04/49315282-teleperformance-s-achievements-in-the-fight-against-covid-19-004.htm,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-06/49817797-teleperformance-monthly-information-regarding-shares-and-voting-rights-004.htm,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-04/49315282-teleperformance-s-achievements-in-the-fight-against-covid-19-004.htm,3.0,3.0,3.0,4.0,3.0,4.0,2.0
en,en,1625050173_1625536745,https://www.ibtimes.co.uk/snapchat-curbs-trump-inciting-racial-violence-1679199,https://www.arabnews.com/node/1684171/media,https://web.archive.org/web/https://www.ibtimes.co.uk/snapchat-curbs-trump-inciting-racial-violence-1679199,https://web.archive.org/web/https://www.arabnews.com/node/1684171/media,1.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1625832093_1607981162,https://www.governor.ny.gov/news/governor-cuomo-governor-murphy-governor-lamont-governor-carney-announce-multi-state-agreement,https://northcountrynow.com/news/north-country-beaches-reopen-may-22-0280297,https://web.archive.org/web/https://www.governor.ny.gov/news/governor-cuomo-governor-murphy-governor-lamont-governor-carney-announce-multi-state-agreement,https://web.archive.org/web/https://northcountrynow.com/news/north-country-beaches-reopen-may-22-0280297,2.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1625868006_1624606286,https://www.startribune.com/four-fired-minneapolis-officers-booked-charged-in-killing-of-george-floyd/570984872/,https://myfox8.com/news/decision-has-been-made-on-additional-charges-for-officers-in-george-floyd-case/,https://web.archive.org/web/https://www.startribune.com/four-fired-minneapolis-officers-booked-charged-in-killing-of-george-floyd/570984872/,https://web.archive.org/web/https://myfox8.com/news/decision-has-been-made-on-additional-charges-for-officers-in-george-floyd-case/,1.0,1.0,1.0,3.0,3.0,1.0,1.0
en,en,1627308116_1626791129,https://www.geo.tv/latest/291740-meghan-markles-son-archie-picking-up-a-few-words-gets-excited-to-see-prince-harry,https://www.sheknows.com/entertainment/articles/2269125/baby-archie-first-words-meghan-markle-prince-harry/,https://web.archive.org/web/https://www.geo.tv/latest/291740-meghan-markles-son-archie-picking-up-a-few-words-gets-excited-to-see-prince-harry,https://web.archive.org/web/https://www.sheknows.com/entertainment/articles/2269125/baby-archie-first-words-meghan-markle-prince-harry/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1629203524_1625456558,https://www.news24.com/news24/SouthAfrica/News/abathembu-case-azenathi-in-court-for-alleged-assault-and-pointing-a-gun-20200608,https://www.news24.com/news24/SouthAfrica/News/abathembu-royal-family-members-accused-of-assaulting-kings-advisor-20200604,https://web.archive.org/web/https://www.news24.com/news24/SouthAfrica/News/abathembu-case-azenathi-in-court-for-alleged-assault-and-pointing-a-gun-20200608,https://web.archive.org/web/https://www.news24.com/news24/SouthAfrica/News/abathembu-royal-family-members-accused-of-assaulting-kings-advisor-20200604,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1629314039_1629403142,https://www.kmbc.com/article/health-department-says-no-clients-contracted-covid-19-coronavirus-from-springfield-missouri-great-clips-exposure/32803389,https://tucson.com/news/national/health-department-no-covid-19-cases-from-missouri-salon/article_6429e59f-59a0-569a-8c31-62ad1d1460e7.html,https://web.archive.org/web/https://www.kmbc.com/article/health-department-says-no-clients-contracted-covid-19-coronavirus-from-springfield-missouri-great-clips-exposure/32803389,https://web.archive.org/web/https://tucson.com/news/national/health-department-no-covid-19-cases-from-missouri-salon/article_6429e59f-59a0-569a-8c31-62ad1d1460e7.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
